name_score,org_score,name_a,org_a,country_a,url_a,name_b,org_b,country_b,url_b,predicted_is_duplicate,claude_verdict,claude_confidence,is_duplicate
91.2,84.2,IFBA Global Mentorship Program,IFBA (International Federation of Biosafety Associations),Global,https://internationalbiosafety.org/ifba-global-mentorship-program/,IFBA LAC Mentorship Program,IFBA (International Biosafety Association),Regional – Latin America and Caribbean,https://internationalbiosafety.org/ifba-latin-america-and-caribbean-lac-mentorship-program-2024-2025/,false,False,0.90,no
91.2,80.0,IFBA LAC Mentorship Program,IFBA (International Biosafety Association),Regional – Latin America and Caribbean,https://internationalbiosafety.org/ifba-latin-america-and-caribbean-lac-mentorship-program-2024-2025/,IFBA Global Mentorship Program,International Federation of Biosafety Associations (IFBA),Global,https://internationalbiosafety.org/program-activities/mentoring/ifba-global-mentorship-program/,false,False,0.85,no
90.9,85.5,Fundamentals of Laboratory Biosafety,WHO / RIVM,Netherlands / Online,https://rivm.nl,RIVM Fundamentals on Laboratory Biosafety,National Institute for Public Health and the Environment (RIVM),Global,https://www.rivm.nl/en/global-health-security/fundamentalsonlaboratorybiosafety,true,True,0.92,yes
90.5,85.5,Biological Threat Reduction Program (BTRP) Track 1.5 Dialogues,DTRA / Johns Hopkins Center for Health Security,"Singapore, Malaysia, Indonesia, Philippines, Thailand",https://centerforhealthsecurity.org/southeast-asia-strategic-dialogue-on-biosecurity-0,Biological Threat Reduction Program (BTRP) / CTR,US DTRA,"India, Pakistan",https://www.dtra.mil/About/Mission/Cooperative-Threat-Reduction/,false,False,0.85,yes
90.0,100.0,iGEM Competition,iGEM Foundation,Global,https://competition.igem.org/,iGEM Competition & Mentorship,iGEM Foundation,Global,https://igem.org/,false,False,0.55,yes
90.0,100.0,Academy Fellowship,Chatham House,UK (London),https://www.chathamhouse.org/about-us/our-departments-and-programmes/global-health/academy-fellowships-global-health/,Chatham House Academy Fellowship,Chatham House,UK,https://www.chathamhouse.org/topics/health,true,True,0.82,yes
90.0,100.0,iGEM Competition,iGEM Foundation,Global,https://competition.igem.org/,iGEM Competition (Biosecurity Special Prize),iGEM Foundation,Global,https://jamboree.igem.org/2025/schedule,true,True,0.82,yes
90.0,100.0,Biosecurity Fundamentals (Active recurring) *A foundational cohort-based learning program demystifying pandemic preparedness and biosecurity interventions.*,BlueDot Impact,Online / Hybrid,https://bluedot.org/biosecurity,Biosecurity Fundamentals *(Active)*,BlueDot Impact,Remote,https://www.lesswrong.com/posts/e5aE96YsbdEqRyKeH/a-qualitative-case-for-ltff-filling-critical-ecosystem-gaps-1,true,True,0.92,yes
90.0,90.0,RAND CAST Fellowship,"RAND Corporation – Center on AI, Security, and Technology (RAND CAST)",USA|United Kingdom,https://www.rand.org/global-and-emerging-risks/centers/ai-security-and-technology/get-involved.html,RAND CAST Fellowship / Summer Associates,RAND Corporation,USA / UK,https://www.rand.org/jobs/summer-associates.html,false,False,0.72,no
90.0,85.5,"SPAR Biosecurity Stream (Active recurring) *A remote, supervised research program matching early-career individuals with projects from top biosecurity organizations.*",SPAR (Kairos),Online,https://kairos-project.org/hiring/director-global-challenges/,SPAR Biosecurity Stream,SPAR / Cambridge Biosecurity Hub (CBH),Global,https://www.cambiohub.org/,true,True,0.72,yes
90.0,85.5,Master of Public Health (MPH) / M.Ed in Health Education,"Tribhuvan University, Institute of Medicine / CDPH",Nepal,https://cdphtu.edu.np/,Master of Public Health,Sun Yat-sen University,China,https://www.cnsu.edu/PDFs/04-09-2025-University_General_Catalog_2024-2025.pdf,false,False,1.00,n/a
90.0,85.5,Biological Threat Reduction Program (BTRP) Track 1.5 Dialogues,DTRA / Johns Hopkins Center for Health Security,"Singapore, Malaysia, Indonesia, Philippines, Thailand",https://centerforhealthsecurity.org/southeast-asia-strategic-dialogue-on-biosecurity-0,Biological Threat Reduction Program (BTRP),US DTRA,"ID, TH, VN, PH, MY, LA",https://www.dtra.mil,false,False,0.72,yes
90.0,85.5,Regional Training and Certification Program for Biosafety and Biosecurity Professionals (RTCP-BBP),Africa Centres for Disease Control and Prevention (Africa CDC),Regional – Africa,https://africacdc.org/news-item/africa-cdc-certification-program-for-biosafety-and-biosecurity-professionals/,Regional Biosafety & Biosecurity Experts Workshop (Regional Training and Certification Program for Biosafety and Biosecurity Professionals – RTCP-BBP),ASLM Academy / Africa CDC / National Public Health Laboratory (Regional Centre of Excellence for Biosafety and Biosecurity – East Africa),Tanzania|Burundi|Cameroon|Chad|Gabon|Equatorial Guinea|Republic of Congo|Democratic Republic of Congo|Central African Republic|São Tomé and Príncipe|Ethiopia|Kenya|Seychelles|Uganda|Botswana|Lesotho|Zambia|Zimbabwe|Burkina Faso|Ghana,https://aslm.org/dar-es-salaam-hosts-regional-biosafety-and-biosecurity-training-for-african-experts/,true,True,0.82,yes
90.0,85.5,Master of Public Health (MPH) / M.Ed in Health Education,"Tribhuvan University, Institute of Medicine / CDPH",Nepal,https://cdphtu.edu.np/,Master of Public Health (MPH),Busitema University,Uganda,https://dgsri.busitema.ac.ug/sites/default/files/site_attachments/MPH-curriculum.pdf,false,False,1.00,no
90.0,85.5,Next Generation for Biosecurity Competition (Active recurring) *A global policy paper competition challenging youth to solve catastrophic biological risk scenarios.*,Nuclear Threat Initiative (NTI),Global,https://nti.org/about/programs-projects/project/next-generation-for-biosecurity/,Next Generation for Biosecurity Competition (Active),NTI & Partners,Global,https://www.nti.org/news/ninth-annual-next-generation-for-biosecurity-competition-open-for-applications/,true,True,0.97,yes
38.3,100.0,The Trinity Challenge on Pandemic Preparedness *(Active)*,The Trinity Challenge,Global,https://thetrinitychallenge.org/,Youth Funding Competition (AMR / Biosecurity),The Trinity Challenge,Global,https://thetrinitychallenge.org/news-and-stories/youth-competition-on-behaviour-change-winners/,false,False,0.92,yes
38.1,100.0,Public Health Emergency Management Emerging Leaders Program (PHEM ELP),ASEAN Secretariat,ASEAN Region,https://www.cdc.gov,Mitigation of Biological Threats (MBT),ASEAN Secretariat,ASEAN Region,https://www.international.gc.ca,false,False,0.98,n/a
36.6,100.0,Open Philanthropy Biosecurity Grants & CDTF,Open Philanthropy,Global,https://coefficientgiving.org/apply-for-funding/,Career Development and Transition Funding,Open Philanthropy,Global (incl. SE Asia),https://www.openphilanthropy.org,true,True,0.72,yes
36.4,100.0,ABSA Annual Conference & Travel Grants,ABSA International,US,https://absa.org/events/,Principles & Practices of Biosafety® (PPB),ABSA International,Global,https://absa-ppb.org/,false,False,0.99,n/a
36.0,100.0,Open Philanthropy Career Development and Transition Funding,Open Philanthropy,Global,https://coefficientgiving.org/funds/global-catastrophic-risks-opportunities/career-development-and-transition-funding/,Biosecurity Scholarships,Open Philanthropy,Global,https://coefficientgiving.org/open-philanthropy-biosecurity-scholarships/,false,False,0.95,yes
35.0,95.0,Supporting the Universalization and Effective Implementation of the Biological Weapons Convention in Africa,UNODA (United Nations Office for Disarmament Affairs),The Gambia|Namibia|Ethiopia|Kenya|Ghana|Togo,https://www.gpwmd.com/unoda-universalization-of-bwc-in-africa,UNODA Young Women for Biosecurity Fellowship,United Nations Office for Disarmament Affairs (UNODA),Global,https://www.opportunitiesforafricans.com/unoda-young-women-for-biosecurity-fellowship-2026/,false,False,0.99,no
34.2,95.0,Artificial Intelligence (AI) for Biorisk Management – Workshop,Biorisk International (BRMI),Malta,https://bioriskinternational.com/courses-ai-biorisk/,ISO 35001:2019 Implementation and Lead Auditor Course,Biorisk Management International (BRMI),Malta,https://bioriskinternational.com/courses-iso-35001/,false,False,0.99,no
34.2,95.0,ACHS Fellowship Programme,Asia Centre for Health Security,Singapore,https://asia-chs.org/,Laboratory Biosafety & Biosecurity Workshop (LBB24),"Asia Centre for Health Security (ACHS), NUS",Singapore,https://asia-chs.org/course/lab-biosafety-and-biosecurity-lbb24-workshop,false,False,0.99,n/a
33.8,95.0,Young Women for Biosecurity Fellowship 2025,United Nations Office for Disarmament Affairs (UNODA),Global|Switzerland,https://opportunitiesforyouth.org/2025/09/11/fully-funded-young-women-for-biosecurity-fellowship-2025-applications-open/,Supporting the Universalization and Effective Implementation of the Biological Weapons Convention in Africa,UNODA (United Nations Office for Disarmament Affairs),The Gambia|Namibia|Ethiopia|Kenya|Ghana|Togo,https://www.gpwmd.com/unoda-universalization-of-bwc-in-africa,false,False,0.99,no
33.5,95.0,ACHS Fellowship Program,National University of Singapore (ACHS),Singapore,https://asia-chs.org/wp-content/uploads/sites/2/2025/07/ACHS-Fellowship-Program-2026-intake-Details.pdf,Laboratory Biosafety & Biosecurity Risk Assessment,National University of Singapore,Singapore,https://courses.myskillsfuture.gov.sg,false,False,0.98,no
32.6,100.0,Advanced Training in Laboratory Biorisk Management,World Health Organization (WHO),Regional – Africa|Regional – Eastern Mediterranean|Regional – Europe,https://www.emro.who.int/international-health-regulations/ihr-events/training-on-laboratory-biorisk-management.html,WHO SEARO Health Emergencies Programme Internship,World Health Organization (WHO),Global,https://www.impactpool.org/jobs/1127717,false,False,0.99,no
32.3,95.0,Certificate of Participation in Human-Animal Disease Surveillance,University of Ibadan (CCPZ),Nigeria,https://ccpz.ui.edu.ng/educational-training,Veterinary Microbiology (MSc/PhD),University of Ibadan,Nigeria,https://pgcollege.ui.edu.ng/program.php?department=Veterinary%20Microbiology,false,False,0.99,no
31.7,95.0,Developing Iraqi IFBA Cohorts,EMPHNET | Health Security Partners (HSP),Iraq,https://consortium.emphnet.net/empowering-iraqi-professionals-through-ifba-certification-in-biorisk-management-and-biosecurity/,Health Security Futures Fellowship,Health Security Partners (HSP),USA|Pakistan|Iraq,https://healthsecuritypartners.org/our-work/programs,false,False,0.95,no
30.0,100.0,Biosecurity Scholarships,Open Philanthropy,Global,https://coefficientgiving.org/open-philanthropy-biosecurity-scholarships/,Career Development and Transition Funding,Open Philanthropy,Global (incl. SE Asia),https://www.openphilanthropy.org,false,False,0.85,yes
25.6,95.0,ACHS Fellowship Programme,Asia Centre for Health Security,Singapore,https://asia-chs.org/,Biosecurity Simulation Exercise (BSX 2026),ACHS (NUS) – Asia Centre for Health Security,Singapore,https://asia-chs.org/course/bsx-2026,false,False,0.97,no
